UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_169,True,0.0,5.7098039215686285,2021-08-01T16:33:40Z,ConversationID_30317,4,180,96081,4017,12.8,True,0,0,2,37,0,0,0,6,3,regular,False,2,0
UserID_169,False,0.0,11.320325203252033,2021-08-01T14:30:14Z,ConversationID_30299,14,23,96081,4017,12.8,True,1,2,3,44,0,0,0,2,5,regular,False,2,1
UserID_169,True,0.0,12.102439024390245,2021-08-01T13:30:17Z,ConversationID_30295,2,19,96081,4017,12.8,True,5,1,4,51,0,0,0,1,5,regular,False,1,3
UserID_169,False,0.0,18.01411764705882,2021-08-01T12:40:02Z,ConversationID_30290,10,67,96081,4017,12.8,True,3,1,1,38,0,0,0,2,4,regular,False,1,0
UserID_169,False,0.0,12.435087719298249,2021-08-01T11:40:01Z,ConversationID_30284,2,17,96081,4017,12.8,True,2,0,0,43,0,0,0,3,3,regular,False,0,0
UserID_169,False,0.0,16.211764705882356,2021-08-01T10:20:02Z,ConversationID_30280,13,29,96081,4017,12.8,True,1,0,2,39,0,0,0,1,8,regular,False,1,0
UserID_169,True,0.0,13.165591397849465,2021-08-01T09:35:02Z,ConversationID_30276,2,12,96081,4017,12.8,True,2,0,0,37,0,0,0,1,4,regular,False,0,0
UserID_169,False,0.0,5.676923076923078,2021-07-31T22:07:01Z,ConversationID_30251,2,5,96081,4017,12.8,True,0,0,0,16,0,0,0,3,0,regular,True,0,0
UserID_169,False,0.0,12.771428571428572,2021-07-31T19:23:54Z,ConversationID_30241,7,25,96081,4017,12.8,True,2,1,3,44,0,0,0,1,7,hate,False,1,2
UserID_169,False,0.0,15.59189189189189,2021-07-31T18:19:41Z,ConversationID_30237,0,11,96081,4017,12.8,True,1,1,1,43,0,0,0,1,6,regular,False,1,0
UserID_169,False,0.0,7.208695652173913,2021-07-31T17:30:11Z,ConversationID_30232,0,14,96081,4017,12.8,True,1,0,1,49,0,0,0,5,4,regular,False,1,0
UserID_169,False,0.0,10.929268292682927,2021-07-31T16:30:17Z,ConversationID_30224,2,8,96081,4017,12.8,True,1,3,2,46,0,0,0,1,5,regular,False,1,1
UserID_169,False,0.0,23.621052631578948,2021-07-31T12:53:16Z,ConversationID_30203,3,41,96081,4017,12.8,True,0,0,1,41,0,0,0,14,3,regular,False,0,1
UserID_169,False,0.0,9.854545454545455,2021-07-31T11:30:11Z,ConversationID_30199,29,115,96081,4017,12.8,True,1,1,0,49,0,0,0,7,6,regular,False,0,0
UserID_169,False,0.0,9.066666666666668,2021-07-31T10:25:01Z,ConversationID_30195,19,69,96081,4017,12.8,True,1,0,1,33,0,0,0,4,5,regular,False,0,0
UserID_169,False,0.0,8.457142857142857,2021-07-30T18:35:29Z,ConversationID_30133,4,39,96081,4017,12.8,True,3,0,3,45,0,0,0,2,2,regular,False,2,1
UserID_169,False,0.0,13.723809523809525,2021-07-30T17:40:04Z,ConversationID_30126,21,104,96081,4017,12.8,True,1,1,2,23,0,0,0,1,6,regular,False,2,0
UserID_169,False,0.0,20.54451612903226,2021-07-30T14:54:26Z,ConversationID_30099,60,187,96081,4017,12.8,True,2,0,1,34,0,0,0,2,11,regular,False,0,1
UserID_169,True,0.0,14.506382978723408,2021-07-30T12:30:27Z,ConversationID_30081,1,16,96081,4017,12.8,True,4,0,1,56,0,0,0,2,13,regular,False,0,1
UserID_169,False,0.0,8.457142857142857,2021-07-30T11:35:03Z,ConversationID_30076,10,42,96081,4017,12.8,True,3,0,3,45,0,0,0,4,3,regular,False,2,1
UserID_169,True,0.0,11.611111111111112,2021-07-30T09:20:03Z,ConversationID_30063,1,20,96081,4017,12.8,True,6,2,6,51,0,0,0,1,6,regular,False,1,5
UserID_169,True,0.0,13.581981981981984,2021-07-30T08:30:18Z,ConversationID_30061,1,10,96081,4017,12.8,True,4,0,6,44,0,0,0,1,5,regular,False,1,5
UserID_169,False,0.0,31.24705882352941,2021-07-29T18:35:04Z,ConversationID_29990,1,13,96081,4017,12.8,True,1,0,2,37,0,0,0,4,7,hate,False,1,1
UserID_169,True,0.0,12.500900900900902,2021-07-29T16:30:35Z,ConversationID_29975,4,12,96081,4017,12.8,True,4,0,6,44,0,0,0,2,5,regular,False,1,5
UserID_169,False,0.0,10.8,2021-07-29T13:45:10Z,ConversationID_29948,3,25,96081,4017,12.8,True,1,0,0,39,0,0,0,2,3,regular,False,0,0
UserID_169,False,0.3333333333333333,15.66060606060606,2021-07-29T13:00:43Z,ConversationID_29945,9,14,96081,4017,12.8,True,4,1,0,26,2,2,2,6,3,hate,True,0,0
UserID_169,False,0.0,8.044444444444444,2021-07-29T12:32:55Z,ConversationID_29941,0,5,96081,4017,12.8,True,0,0,2,20,0,0,0,1,2,regular,True,2,0
UserID_169,True,0.037037037037037,13.881632653061224,2021-07-29T11:36:18Z,ConversationID_29933,8,27,96081,4017,12.8,True,4,1,2,59,1,1,0,27,12,regular,False,0,2
UserID_169,True,0.0,15.911111111111111,2021-07-29T09:25:03Z,ConversationID_29921,7,20,96081,4017,12.8,True,4,0,2,46,0,0,0,1,5,hate,False,1,0
UserID_169,True,0.1666666666666666,14.506382978723408,2021-07-29T08:30:18Z,ConversationID_29919,5,42,96081,4017,12.8,True,4,0,1,56,2,2,0,12,12,regular,False,0,1
UserID_169,False,0.0,20.26969696969697,2021-07-29T07:20:02Z,ConversationID_29913,13,25,96081,4017,12.8,True,1,3,3,38,0,0,0,2,5,regular,False,2,0
UserID_169,False,0.0,14.228571428571428,2021-07-29T01:03:28Z,ConversationID_29898,9,40,96081,4017,12.8,True,3,1,0,25,0,0,0,4,3,regular,True,0,0
UserID_169,False,0.0,10.308527131782949,2021-07-28T19:15:10Z,ConversationID_29853,9,19,96081,4017,12.8,True,0,3,1,46,0,0,0,1,4,regular,False,0,1
UserID_169,True,0.0,12.102439024390245,2021-07-28T18:35:06Z,ConversationID_29839,7,36,96081,4017,12.8,True,5,1,4,51,0,0,0,15,9,regular,False,1,3
UserID_169,True,0.0,10.65744680851064,2021-07-28T17:40:03Z,ConversationID_29832,16,68,96081,4017,12.8,True,2,1,4,50,0,0,0,3,3,regular,False,4,0
UserID_169,True,0.125,11.611111111111112,2021-07-28T16:40:05Z,ConversationID_29819,3,13,96081,4017,12.8,True,6,2,6,51,1,1,0,8,7,regular,False,1,5
UserID_169,False,0.3333333333333333,12.880487804878053,2021-07-28T15:55:10Z,ConversationID_29810,17,32,96081,4017,12.8,True,2,1,2,44,1,0,0,3,7,regular,False,2,0
UserID_169,True,0.0,12.102439024390245,2021-07-28T14:20:07Z,ConversationID_29790,4,30,96081,4017,12.8,True,5,1,4,51,0,0,0,6,10,regular,False,1,3
UserID_169,False,0.0,18.01411764705882,2021-07-28T13:15:11Z,ConversationID_29777,2,8,96081,4017,12.8,True,1,0,1,38,0,0,0,1,6,regular,False,1,0
UserID_169,True,0.0,13.65531914893617,2021-07-28T09:20:02Z,ConversationID_29761,5,21,96081,4017,12.8,True,4,0,1,56,0,0,0,5,12,regular,False,0,1
UserID_169,True,0.0,12.102439024390245,2021-07-28T07:20:03Z,ConversationID_29755,5,32,96081,4017,12.8,True,6,1,4,51,0,0,0,10,11,regular,False,1,3
UserID_169,True,0.0,13.078048780487803,2021-07-28T01:41:08Z,ConversationID_29737,3,13,96081,4017,12.8,True,6,1,4,51,0,0,0,5,10,regular,False,1,3
UserID_169,False,0.0571428571428571,13.65531914893617,2021-07-27T23:30:23Z,ConversationID_29725,3,37,96081,4017,12.8,True,4,0,1,53,2,1,1,35,12,regular,False,0,1
UserID_169,False,0.0,17.117948717948718,2021-07-27T19:15:08Z,ConversationID_29689,5,55,96081,4017,12.8,True,0,0,0,16,0,0,0,2,5,regular,False,0,0
UserID_169,False,0.0,12.348648648648648,2021-07-27T16:40:06Z,ConversationID_29673,2,6,96081,4017,12.8,True,2,0,4,39,0,0,0,1,10,regular,False,4,0
UserID_169,False,0.0,19.64848484848485,2021-07-27T15:30:31Z,ConversationID_29661,4,20,96081,4017,12.8,True,0,1,0,14,0,0,0,1,3,regular,False,0,0
UserID_169,True,0.0,10.686956521739132,2021-07-27T11:35:02Z,ConversationID_29632,9,60,96081,4017,12.8,True,2,1,4,49,0,0,0,2,4,regular,False,4,0
UserID_169,True,0.0,9.36910569105691,2021-07-27T10:30:19Z,ConversationID_29626,4,31,96081,4017,12.8,True,1,1,1,45,0,0,0,3,8,regular,False,0,1
UserID_169,False,0.0,14.228571428571428,2021-07-27T09:35:02Z,ConversationID_29620,6,10,96081,4017,12.8,True,1,0,0,31,0,0,0,1,4,regular,False,0,0
UserID_169,False,0.0,8.044444444444444,2021-07-26T19:35:33Z,ConversationID_29570,14,46,96081,4017,12.8,True,2,1,0,30,0,0,0,4,2,regular,False,0,0
UserID_169,True,0.0,11.321212121212122,2021-07-26T18:20:04Z,ConversationID_29559,5,15,96081,4017,12.8,True,2,1,1,48,0,0,0,2,9,regular,False,0,1
UserID_169,False,0.0,12.0,2021-07-26T17:25:03Z,ConversationID_29540,11,28,96081,4017,12.8,True,3,1,1,42,0,0,0,6,8,regular,False,1,0
UserID_169,True,1.0,9.817391304347826,2021-07-26T16:25:04Z,ConversationID_29527,8,61,96081,4017,12.8,True,2,1,4,49,1,0,0,1,6,regular,False,4,0
UserID_169,True,0.0,17.022222222222222,2021-07-26T14:30:38Z,ConversationID_29519,10,40,96081,4017,12.8,True,3,0,2,44,0,0,0,5,8,hate,False,1,0
UserID_169,False,0.0,23.0,2021-07-26T12:30:25Z,ConversationID_29498,6,22,96081,4017,12.8,True,2,1,2,42,0,0,0,1,2,regular,False,2,0
UserID_169,False,0.0,13.54909090909091,2021-07-26T10:20:02Z,ConversationID_29488,16,40,96081,4017,12.8,True,1,1,0,37,0,0,0,1,10,regular,False,0,0
UserID_169,False,0.0,11.115315315315316,2021-07-26T09:35:02Z,ConversationID_29483,7,51,96081,4017,12.8,True,2,0,2,42,0,0,0,3,4,regular,False,1,0
UserID_169,False,0.0909090909090909,17.0,2021-07-26T07:05:05Z,ConversationID_29478,64,81,96081,4017,12.8,True,2,1,1,41,1,0,1,11,12,hate,False,1,0
UserID_169,False,0.0,11.320325203252033,2021-07-25T21:19:04Z,ConversationID_29458,19,71,96081,4017,12.8,True,1,0,2,44,0,0,0,4,4,regular,True,2,0
UserID_169,False,1.0,23.80512820512821,2021-07-25T19:52:16Z,ConversationID_29446,4,23,96081,4017,12.8,True,2,1,0,41,1,1,0,1,3,regular,False,0,0
UserID_169,False,0.0,12.24496124031008,2021-07-25T18:24:02Z,ConversationID_29434,20,50,96081,4017,12.8,True,4,0,2,48,0,0,0,1,3,regular,False,1,1
UserID_169,True,0.0,16.02105263157895,2021-07-25T14:20:03Z,ConversationID_29408,25,92,96081,4017,12.8,True,0,0,0,23,0,0,0,2,4,regular,False,0,0
UserID_169,False,0.0,10.40842105263158,2021-07-25T13:35:02Z,ConversationID_29405,5,37,96081,4017,12.8,True,0,1,4,42,0,0,0,2,4,regular,False,3,0
UserID_169,True,0.0,11.611111111111112,2021-07-25T11:30:12Z,ConversationID_29394,6,27,96081,4017,12.8,True,6,2,6,51,0,0,0,1,8,regular,False,1,5
UserID_169,False,0.0,20.666666666666668,2021-07-25T10:35:02Z,ConversationID_29392,4,18,96081,4017,12.8,True,1,0,5,33,0,0,0,2,0,regular,False,4,0
UserID_169,False,0.0,9.066666666666668,2021-07-24T19:53:49Z,ConversationID_29341,17,59,96081,4017,12.8,True,2,0,2,41,0,0,0,3,4,regular,False,1,0
UserID_169,True,0.0,26.54117647058824,2021-07-24T17:43:58Z,ConversationID_29325,40,178,96081,4017,12.8,True,2,1,1,38,0,0,0,2,6,regular,False,0,1
UserID_169,True,0.125,11.0,2021-07-24T15:46:21Z,ConversationID_29311,154,772,96081,4017,12.8,True,1,2,1,48,2,1,1,16,2,regular,False,1,0
UserID_169,True,0.0833333333333333,26.22608695652174,2021-07-24T14:02:20Z,ConversationID_29291,124,433,96081,4017,12.8,True,1,1,1,47,1,0,1,12,4,regular,False,1,0
UserID_169,False,0.0,12.734782608695651,2021-07-24T13:20:03Z,ConversationID_29289,10,44,96081,4017,12.8,True,2,0,2,26,0,0,0,1,5,regular,False,2,0
UserID_169,True,0.0,9.36910569105691,2021-07-24T12:15:06Z,ConversationID_29283,6,28,96081,4017,12.8,True,1,1,1,45,0,0,0,4,8,regular,False,0,1
UserID_169,False,0.0,31.24705882352941,2021-07-24T11:20:02Z,ConversationID_29274,1,11,96081,4017,12.8,True,1,0,2,37,0,0,0,1,7,hate,False,1,1
UserID_169,False,0.0,21.79770114942529,2021-07-24T10:30:11Z,ConversationID_29272,3,12,96081,4017,12.8,True,0,1,0,33,0,0,0,1,12,regular,False,0,0
UserID_169,False,0.0,16.003225806451614,2021-07-24T09:35:02Z,ConversationID_29267,29,155,96081,4017,12.8,True,4,2,3,36,0,0,0,2,5,regular,False,1,2
UserID_169,True,0.1052631578947368,10.34471544715447,2021-07-24T08:25:02Z,ConversationID_29264,155,725,96081,4017,12.8,True,0,0,4,46,2,0,1,19,6,regular,False,3,0
UserID_169,False,0.0,14.0,2021-07-23T20:04:21Z,ConversationID_29216,5,9,96081,4017,12.8,True,1,0,2,45,0,0,0,1,6,regular,True,1,1
UserID_169,False,0.5,31.24705882352941,2021-07-23T19:30:20Z,ConversationID_29214,3,8,96081,4017,12.8,True,1,0,2,37,1,0,1,2,7,hate,False,1,1
UserID_169,False,0.0,16.766666666666666,2021-07-23T19:26:01Z,ConversationID_29212,36,49,96081,4017,12.8,True,0,1,1,36,0,0,0,9,8,regular,True,0,1
UserID_169,False,0.0,8.753846153846155,2021-07-23T17:05:09Z,ConversationID_29195,3,15,96081,4017,12.8,True,1,2,3,42,0,0,0,1,2,regular,False,2,0
UserID_169,True,0.0,12.714285714285715,2021-07-23T16:25:05Z,ConversationID_29187,2,5,96081,4017,12.8,True,0,0,1,41,0,0,0,1,6,regular,False,1,0
UserID_169,False,0.0,20.0,2021-07-23T15:02:06Z,ConversationID_29171,8,13,96081,4017,12.8,True,0,1,0,34,0,0,0,1,11,hate,False,0,0
UserID_169,True,0.0,26.22608695652174,2021-07-23T12:20:05Z,ConversationID_29145,15,32,96081,4017,12.8,True,1,0,4,52,0,0,0,2,7,regular,False,4,0
UserID_169,False,0.0,9.378294573643412,2021-07-23T11:20:05Z,ConversationID_29144,6,20,96081,4017,12.8,True,2,0,3,47,0,0,0,2,8,regular,False,3,0
UserID_169,True,0.0,8.968770764119602,2021-07-23T10:35:03Z,ConversationID_29140,10,34,96081,4017,12.8,True,1,1,1,48,0,0,0,2,4,regular,False,1,0
UserID_169,False,0.0,17.12972972972973,2021-07-23T09:30:18Z,ConversationID_29135,12,28,96081,4017,12.8,True,2,0,3,42,0,0,0,1,6,regular,False,2,0
UserID_169,True,0.0,8.877922077922078,2021-07-22T20:42:13Z,ConversationID_29096,12,19,96081,4017,12.8,True,1,1,1,49,0,0,0,5,6,regular,False,1,0
UserID_169,False,0.0,6.266666666666668,2021-07-22T19:15:08Z,ConversationID_29082,21,105,96081,4017,12.8,True,0,0,6,49,0,0,0,2,5,regular,False,2,3
UserID_169,True,0.0,12.714285714285715,2021-07-22T18:35:04Z,ConversationID_29076,2,9,96081,4017,12.8,True,0,0,1,41,0,0,0,2,6,regular,False,1,0
UserID_169,False,0.0,13.016666666666666,2021-07-22T17:30:25Z,ConversationID_29071,13,89,96081,4017,12.8,True,2,1,5,35,0,0,0,1,5,regular,False,1,4
UserID_169,False,0.1428571428571428,13.111111111111112,2021-07-22T14:30:28Z,ConversationID_29047,16,39,96081,4017,12.8,True,2,2,0,47,1,0,0,7,4,regular,False,0,0
UserID_169,True,0.0,7.41449275362319,2021-07-21T19:57:57Z,ConversationID_28965,3,17,96081,4017,12.8,True,2,0,0,51,0,0,0,2,7,regular,False,0,0
UserID_169,False,0.0,14.633333333333336,2021-07-21T19:16:27Z,ConversationID_28958,0,11,96081,4017,12.8,True,0,0,2,19,0,0,0,1,7,regular,False,1,1
UserID_169,True,0.5,11.321212121212122,2021-07-21T18:35:04Z,ConversationID_28954,6,19,96081,4017,12.8,True,2,1,1,48,1,1,0,2,9,regular,False,0,1
UserID_169,False,0.0,13.602325581395348,2021-07-21T17:25:02Z,ConversationID_28944,14,28,96081,4017,12.8,True,5,0,0,48,0,0,0,5,5,regular,False,0,0
UserID_169,True,0.0,27.27619047619048,2021-07-21T12:25:04Z,ConversationID_28904,14,39,96081,4017,12.8,True,0,0,1,43,0,0,0,3,5,regular,False,1,0
UserID_169,False,0.0,16.298039215686273,2021-07-21T09:25:03Z,ConversationID_28895,42,93,96081,4017,12.8,True,3,1,3,39,0,0,0,7,6,regular,False,2,1
UserID_169,False,0.0,8.284057971014493,2021-07-21T01:15:14Z,ConversationID_28876,1,5,96081,4017,12.8,True,0,2,1,26,0,0,0,1,3,regular,True,0,0
UserID_169,False,0.0,19.617204301075272,2021-07-20T22:28:38Z,ConversationID_28860,7,18,96081,4017,12.8,True,3,0,0,34,0,0,0,1,5,regular,False,0,0
UserID_169,False,0.0,28.0,2021-07-20T21:06:45Z,ConversationID_28854,46,95,96081,4017,12.8,True,2,0,0,34,0,0,0,8,9,regular,True,0,0
UserID_169,True,0.0,25.78181818181818,2021-07-20T19:50:02Z,ConversationID_28842,17,36,96081,4017,12.8,True,0,0,1,45,0,0,0,4,5,regular,False,1,0
UserID_169,False,1.0,13.487719298245617,2021-07-20T15:40:06Z,ConversationID_28806,2,7,96081,4017,12.8,True,1,0,2,41,1,1,1,1,8,regular,False,1,1
UserID_169,False,0.0,14.928571428571429,2021-07-20T14:55:03Z,ConversationID_28800,5,12,96081,4017,12.8,True,3,0,2,40,0,0,0,1,5,hate,False,0,2
UserID_169,False,0.0,18.016666666666666,2021-07-20T13:32:02Z,ConversationID_28792,4,21,96081,4017,12.8,True,0,0,0,35,0,0,0,1,5,regular,False,0,0
UserID_169,True,0.0,12.20952380952381,2021-07-20T12:30:26Z,ConversationID_28779,15,36,96081,4017,12.8,True,0,0,2,24,0,0,0,1,5,regular,False,1,0
UserID_169,False,0.0,9.854545454545455,2021-07-20T11:30:20Z,ConversationID_28771,11,49,96081,4017,12.8,True,3,0,3,46,0,0,0,3,9,regular,False,1,2
UserID_169,False,0.0,8.261290322580646,2021-07-20T09:35:02Z,ConversationID_28763,6,49,96081,4017,12.8,True,1,0,4,34,0,0,0,5,8,regular,False,1,2
UserID_169,False,0.0,12.105128205128208,2021-07-20T07:10:02Z,ConversationID_28752,8,22,96081,4017,12.8,True,1,0,4,44,0,0,0,3,9,regular,False,4,0
UserID_169,False,0.0,13.872727272727277,2021-07-19T20:53:12Z,ConversationID_28712,7,10,96081,4017,12.8,True,0,3,4,36,0,0,0,1,5,regular,True,2,1
UserID_169,False,0.0833333333333333,10.06,2021-07-19T20:03:56Z,ConversationID_28700,82,214,96081,4017,12.8,True,2,1,2,35,1,0,0,12,2,regular,False,1,1
UserID_169,False,0.0,10.266666666666667,2021-07-19T19:15:09Z,ConversationID_28692,3,6,96081,4017,12.8,True,0,0,2,39,0,0,0,1,5,regular,False,0,2
UserID_169,False,0.0,13.490909090909092,2021-07-19T18:33:20Z,ConversationID_28690,9,31,96081,4017,12.8,True,2,0,5,49,0,0,0,4,8,regular,True,3,1
UserID_169,False,0.0,9.77948717948718,2021-07-19T17:05:09Z,ConversationID_28677,5,13,96081,4017,12.8,True,1,1,3,43,0,0,0,1,7,hate,False,0,3
UserID_169,False,0.0,12.224113475177305,2021-07-19T15:25:42Z,ConversationID_28660,8,32,96081,4017,12.8,True,1,1,0,51,0,0,0,2,4,hate,True,0,0
UserID_169,False,0.0,17.022222222222222,2021-07-19T14:30:31Z,ConversationID_28652,47,75,96081,4017,12.8,True,0,2,1,39,0,0,0,5,4,regular,False,0,1
UserID_169,False,0.0,16.0,2021-07-19T13:25:03Z,ConversationID_28642,2,7,96081,4017,12.8,True,0,1,2,45,0,0,0,2,4,regular,False,1,1
UserID_169,False,0.0,12.102439024390245,2021-07-19T12:30:24Z,ConversationID_28636,43,154,96081,4017,12.8,True,0,0,4,46,0,0,0,16,2,regular,False,2,2
UserID_169,False,0.3333333333333333,13.581981981981984,2021-07-19T11:35:02Z,ConversationID_28632,9,13,96081,4017,12.8,True,4,2,3,41,1,1,1,3,4,hate,False,0,3
UserID_169,False,0.0,17.90630630630631,2021-07-19T10:25:02Z,ConversationID_28625,3,7,96081,4017,12.8,True,0,0,3,40,0,0,0,1,3,regular,False,2,1
UserID_169,False,0.0,17.388235294117646,2021-07-19T09:25:02Z,ConversationID_28619,7,36,96081,4017,12.8,True,0,0,0,39,0,0,0,17,7,regular,False,0,0
UserID_169,False,0.0,8.961904761904762,2021-07-19T08:30:18Z,ConversationID_28618,13,48,96081,4017,12.8,True,3,1,3,45,0,0,0,2,4,regular,False,2,0
UserID_169,False,0.0,21.700000000000003,2021-07-19T07:20:03Z,ConversationID_28615,4,24,96081,4017,12.8,True,0,0,4,52,0,0,0,3,7,regular,False,2,2
UserID_169,False,0.3333333333333333,11.373049645390072,2021-07-18T22:22:04Z,ConversationID_28598,43,126,96081,4017,12.8,True,1,1,0,52,1,1,1,3,4,hate,True,0,0
UserID_169,False,0.0,8.009523809523811,2021-07-18T20:10:02Z,ConversationID_28591,7,28,96081,4017,12.8,True,3,1,3,45,0,0,0,4,1,regular,False,3,0
UserID_169,False,0.3333333333333333,12.500900900900902,2021-07-18T19:27:11Z,ConversationID_28587,16,35,96081,4017,12.8,True,4,2,2,41,1,1,0,3,4,hate,False,0,2
UserID_169,False,0.0,13.078048780487803,2021-07-18T18:29:31Z,ConversationID_28583,3,17,96081,4017,12.8,True,0,0,4,46,0,0,0,2,0,regular,False,2,2
UserID_169,False,0.0,31.24705882352941,2021-07-18T16:25:02Z,ConversationID_28567,0,9,96081,4017,12.8,True,1,0,2,37,0,0,0,1,7,hate,False,1,1
UserID_169,True,0.0,15.084848484848486,2021-07-18T13:35:03Z,ConversationID_28553,3,11,96081,4017,12.8,True,0,1,2,39,0,0,0,1,5,regular,False,2,0
UserID_169,False,0.0,10.308527131782949,2021-07-18T12:35:01Z,ConversationID_28548,7,43,96081,4017,12.8,True,2,0,3,47,0,0,0,3,7,regular,False,3,0
UserID_169,True,0.0,6.97639751552795,2021-07-18T10:30:12Z,ConversationID_28540,10,27,96081,4017,12.8,True,1,0,2,51,0,0,0,2,7,regular,False,2,0
UserID_169,False,0.0,16.20769230769231,2021-07-18T09:30:12Z,ConversationID_28535,6,22,96081,4017,12.8,True,2,2,2,44,0,0,0,1,6,regular,False,1,1
UserID_169,False,0.0,19.88571428571429,2021-07-17T19:19:49Z,ConversationID_28493,17,30,96081,4017,12.8,True,1,0,1,34,0,0,0,5,4,regular,False,0,1
UserID_169,True,0.0,8.890196078431373,2021-07-17T18:25:03Z,ConversationID_28485,11,32,96081,4017,12.8,True,1,1,2,52,0,0,0,1,6,regular,False,2,0
UserID_169,False,0.0,7.4,2021-07-17T17:34:48Z,ConversationID_28481,8,53,96081,4017,12.8,True,0,1,3,27,0,0,0,3,1,regular,False,2,0
UserID_169,True,0.5,13.872727272727277,2021-07-17T16:35:03Z,ConversationID_28470,2,16,96081,4017,12.8,True,0,1,2,39,2,0,1,4,3,regular,False,2,0
UserID_169,True,0.0,5.292722371967655,2021-07-17T15:40:36Z,ConversationID_28463,7,102,96081,4017,12.8,True,1,0,0,56,0,0,0,10,6,regular,False,0,0
UserID_169,False,0.0,10.521985815602838,2021-07-17T14:30:19Z,ConversationID_28453,7,18,96081,4017,12.8,True,1,1,3,49,0,0,0,2,5,regular,False,3,0
UserID_169,False,0.0,6.5375886524822695,2021-07-17T10:35:01Z,ConversationID_28435,13,59,96081,4017,12.8,True,5,1,2,49,0,0,0,1,5,regular,False,0,2
UserID_169,False,0.0,16.58095238095238,2021-07-17T01:06:57Z,ConversationID_28416,28,130,96081,4017,12.8,True,1,1,0,45,0,0,0,14,4,regular,True,0,0
UserID_169,False,0.0,9.378294573643412,2021-07-16T18:35:03Z,ConversationID_28387,18,52,96081,4017,12.8,True,2,0,3,47,0,0,0,9,9,regular,False,3,0
UserID_169,False,0.1428571428571428,16.198373983739838,2021-07-16T17:28:25Z,ConversationID_28377,35,175,96081,4017,12.8,True,4,0,3,43,1,1,0,7,6,regular,True,0,3
UserID_169,False,0.0,13.27368421052632,2021-07-16T16:40:07Z,ConversationID_28369,9,27,96081,4017,12.8,True,1,0,2,45,0,0,0,1,7,regular,False,2,0
UserID_169,False,0.0,12.880000000000004,2021-07-16T15:31:27Z,ConversationID_28358,24,41,96081,4017,12.8,True,2,0,3,39,0,0,0,8,8,regular,True,1,1
UserID_169,True,0.0,15.084848484848486,2021-07-16T13:35:06Z,ConversationID_28345,0,9,96081,4017,12.8,True,0,1,2,39,0,0,0,1,4,regular,False,2,0
UserID_169,False,0.0,12.996969696969698,2021-07-16T12:36:34Z,ConversationID_28330,7,32,96081,4017,12.8,True,0,0,0,38,0,0,0,3,4,hate,True,0,0
UserID_169,False,0.0,10.521985815602838,2021-07-16T11:40:02Z,ConversationID_28322,13,36,96081,4017,12.8,True,1,1,3,49,0,0,0,3,5,regular,False,3,0
UserID_169,False,0.0,19.450000000000003,2021-07-16T10:30:19Z,ConversationID_28311,2,6,96081,4017,12.8,True,4,0,2,36,0,0,0,3,10,regular,False,0,2
UserID_169,False,0.0217391304347826,10.308527131782949,2021-07-16T07:15:04Z,ConversationID_28294,90,299,96081,4017,12.8,True,2,0,3,47,2,1,0,92,8,regular,False,3,0
UserID_169,False,0.3333333333333333,11.942857142857145,2021-07-16T02:11:30Z,ConversationID_28281,5,23,96081,4017,12.8,True,2,0,3,38,1,1,0,3,8,regular,True,1,1
UserID_169,False,0.5,15.123809523809523,2021-07-16T01:58:03Z,ConversationID_28280,8,27,96081,4017,12.8,True,4,0,4,44,2,1,0,4,6,regular,True,0,4
UserID_169,False,0.0,15.77777777777778,2021-07-15T21:13:14Z,ConversationID_28248,3,28,96081,4017,12.8,True,2,3,2,50,0,0,0,3,14,regular,True,0,1
UserID_169,False,0.0,11.314285714285717,2021-07-15T19:30:18Z,ConversationID_28239,1,4,96081,4017,12.8,True,1,0,2,46,0,0,0,1,6,regular,False,1,0
UserID_169,False,0.0,11.07948717948718,2021-07-15T18:50:03Z,ConversationID_28231,1,8,96081,4017,12.8,True,1,0,1,45,0,0,0,1,5,regular,False,0,1
UserID_169,True,0.0,13.872727272727277,2021-07-15T18:10:07Z,ConversationID_28224,1,10,96081,4017,12.8,True,0,1,2,39,0,0,0,2,4,regular,False,2,0
