UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_313,True,0.0,10.329411764705885,2021-09-08T17:25:02Z,ConversationID_225922,135,1437,2489399,480,13.1,True,1,0,1,37,0,0,0,123,7,regular,False,1,0
UserID_313,False,0.0117647058823529,5.733333333333334,2021-09-07T18:27:57Z,ConversationID_225217,74,850,2489399,480,13.1,True,0,0,2,14,1,0,0,85,2,regular,False,1,1
UserID_313,False,0.0261437908496732,5.55265306122449,2021-09-07T16:01:01Z,ConversationID_225116,201,1028,2489399,480,13.1,True,1,0,2,53,4,3,0,153,3,regular,False,1,1
UserID_313,True,0.0,19.82857142857143,2021-09-07T14:00:04Z,ConversationID_225014,269,1288,2489399,480,13.1,True,1,1,0,24,0,0,0,128,4,regular,False,0,0
UserID_313,True,0.0231578947368421,13.866666666666667,2021-09-05T02:30:00Z,ConversationID_223940,697,3451,2489399,480,13.1,True,1,1,0,21,11,10,0,475,2,regular,False,0,0
UserID_313,True,0.0123456790123456,17.923809523809524,2021-09-05T02:30:00Z,ConversationID_223939,135,667,2489399,480,13.1,True,2,1,0,24,1,1,0,81,2,regular,False,0,0
UserID_313,True,0.0,24.188235294117646,2021-09-05T02:30:00Z,ConversationID_223938,165,757,2489399,480,13.1,True,1,0,3,38,0,0,0,43,2,regular,False,1,1
UserID_313,True,0.00625,15.657142857142858,2021-09-03T18:49:07Z,ConversationID_223266,129,766,2489399,480,13.1,True,1,0,3,34,1,1,0,160,3,regular,False,2,1
UserID_313,False,0.0133037694013303,11.371428571428572,2021-08-31T18:15:47Z,ConversationID_220449,484,2421,2489399,480,13.1,True,0,1,1,17,6,1,0,451,2,regular,False,1,0
UserID_313,True,0.0,14.6,2021-08-29T02:40:42Z,ConversationID_218360,233,831,2489399,480,13.1,True,1,0,2,27,0,0,0,95,1,regular,False,1,1
UserID_313,True,0.0140845070422535,16.019047619047623,2021-08-29T02:40:29Z,ConversationID_218359,179,611,2489399,480,13.1,True,1,0,0,25,1,1,1,71,3,regular,False,0,0
UserID_313,True,0.0155038759689922,19.70909090909091,2021-08-29T02:40:12Z,ConversationID_218358,398,1564,2489399,480,13.1,True,0,1,0,26,2,1,0,129,1,regular,False,0,0
UserID_313,True,0.0,14.8,2021-08-29T02:40:03Z,ConversationID_218357,94,455,2489399,480,13.1,True,0,0,0,15,0,0,0,201,3,regular,False,0,0
UserID_313,True,0.0,16.553846153846155,2021-08-29T02:39:18Z,ConversationID_218356,76,342,2489399,480,13.1,True,3,0,1,29,0,0,0,17,7,regular,False,0,1
UserID_313,True,0.0476190476190476,11.4,2021-08-29T02:38:35Z,ConversationID_218355,118,519,2489399,480,13.1,True,1,0,0,19,1,1,0,21,2,regular,False,0,0
UserID_313,True,0.0146341463414634,23.621052631578948,2021-08-25T18:17:38Z,ConversationID_215406,491,2065,2489399,480,13.1,True,1,0,2,44,6,4,0,410,6,regular,False,2,0
UserID_313,False,0.0137931034482758,5.676923076923078,2021-08-23T14:51:53Z,ConversationID_213297,705,4116,2489399,480,13.1,True,1,0,2,15,8,4,3,580,2,regular,False,0,1
UserID_313,True,0.0131147540983606,24.75744680851064,2021-08-22T03:25:59Z,ConversationID_212409,1027,3785,2489399,480,13.1,True,1,2,3,53,4,3,0,305,4,regular,False,0,2
UserID_313,True,0.008,11.353846153846156,2021-08-22T03:25:02Z,ConversationID_212408,496,1874,2489399,480,13.1,True,0,0,3,31,1,1,0,125,3,regular,False,0,3
UserID_313,True,0.0543478260869565,18.342857142857145,2021-08-22T03:24:44Z,ConversationID_212407,376,1131,2489399,480,13.1,True,2,1,0,31,5,5,1,92,3,regular,False,0,0
UserID_313,True,0.0491803278688524,11.314285714285717,2021-08-22T03:24:10Z,ConversationID_212406,179,652,2489399,480,13.1,True,0,0,3,34,3,3,1,61,2,regular,False,0,2
UserID_313,True,0.024390243902439,26.22608695652174,2021-08-22T03:23:50Z,ConversationID_212405,227,744,2489399,480,13.1,True,1,2,0,51,1,0,0,41,8,regular,False,0,0
UserID_313,True,0.0,17.030769230769234,2021-08-22T03:23:09Z,ConversationID_212404,244,926,2489399,480,13.1,True,1,0,3,43,0,0,0,102,2,regular,False,0,2
UserID_313,True,0.010752688172043,27.77777777777778,2021-08-22T03:22:26Z,ConversationID_212403,1121,4130,2489399,480,13.1,True,2,0,2,53,4,2,0,372,7,regular,False,2,0
UserID_313,True,0.0052219321148825,4.805797101449276,2021-08-21T21:01:43Z,ConversationID_212228,128,961,2489399,480,13.1,True,1,0,4,27,2,1,0,383,4,regular,False,3,1
UserID_313,True,0.0,11.466666666666669,2021-08-20T20:25:24Z,ConversationID_211495,72,605,2489399,480,13.1,True,2,0,1,28,0,0,0,141,1,regular,False,0,1
UserID_313,True,0.0,5.905263157894737,2021-08-19T16:34:38Z,ConversationID_210221,94,889,2489399,480,13.1,True,2,0,1,22,0,0,0,105,1,regular,False,0,1
UserID_313,True,0.0114942528735632,14.228571428571428,2021-08-16T15:58:10Z,ConversationID_207102,45,1009,2489399,480,13.1,True,1,0,1,17,3,3,0,261,3,regular,False,0,0
UserID_313,True,0.020253164556962,11.314285714285717,2021-08-10T19:44:59Z,ConversationID_202925,125,3447,2489399,480,13.1,True,0,0,0,15,8,4,1,395,2,regular,False,0,0
UserID_313,True,0.0079365079365079,16.666666666666668,2021-08-09T20:32:02Z,ConversationID_201971,169,3649,2489399,480,13.1,True,0,0,1,8,2,2,0,252,1,regular,False,1,0
UserID_313,True,0.0140845070422535,8.276923076923078,2021-08-09T18:56:56Z,ConversationID_201914,40,785,2489399,480,13.1,True,0,0,0,13,1,0,0,71,1,regular,False,0,0
UserID_313,True,0.0,8.276923076923078,2021-08-09T18:50:56Z,ConversationID_201911,37,1079,2489399,480,13.1,True,0,1,0,15,0,0,0,91,2,regular,False,0,0
UserID_313,True,0.0052631578947368,11.505882352941178,2021-08-09T18:44:25Z,ConversationID_201907,60,1475,2489399,480,13.1,True,0,1,1,20,1,1,0,190,2,regular,False,1,0
UserID_313,True,0.0,11.4,2021-08-07T22:04:48Z,ConversationID_200954,71,1299,2489399,480,13.1,True,0,0,1,21,0,0,0,87,1,regular,False,1,0
UserID_313,True,0.0,6.104761904761905,2021-08-06T21:22:59Z,ConversationID_200472,48,979,2489399,480,13.1,True,0,0,1,25,0,0,0,49,1,regular,False,1,0
UserID_313,True,0.0,12.436363636363636,2021-08-05T02:09:30Z,ConversationID_199044,38,579,2489399,480,13.1,True,0,1,1,24,0,0,0,56,4,regular,False,0,0
UserID_313,True,0.0232558139534883,8.666666666666668,2021-08-05T01:58:56Z,ConversationID_199037,74,1346,2489399,480,13.1,True,0,0,0,18,3,3,0,129,2,regular,False,0,0
UserID_313,True,0.0134874759152215,8.133333333333335,2021-08-04T16:03:24Z,ConversationID_198545,265,3802,2489399,480,13.1,True,1,0,1,25,7,7,0,519,1,regular,False,1,0
UserID_313,True,0.0,18.2,2021-08-03T22:55:08Z,ConversationID_198026,53,994,2489399,480,13.1,True,0,0,0,11,0,0,0,49,2,regular,False,0,0
UserID_313,True,0.021505376344086,5.905263157894737,2021-08-03T20:57:36Z,ConversationID_197907,149,1906,2489399,480,13.1,True,1,0,1,21,2,1,0,93,3,regular,False,1,0
UserID_313,False,0.0036630036630036,5.2,2021-08-03T17:56:28Z,ConversationID_197708,348,2442,2489399,480,13.1,True,0,0,1,17,1,1,0,273,3,regular,False,0,1
UserID_313,False,0.0360934182590233,9.525925925925929,2021-08-03T17:54:17Z,ConversationID_197704,1365,8577,2489399,480,13.1,True,2,1,1,27,17,13,2,471,2,regular,False,0,1
UserID_313,True,0.0510204081632653,15.333333333333332,2021-08-03T15:56:57Z,ConversationID_197521,164,732,2489399,480,13.1,True,2,0,1,36,5,5,0,98,2,regular,False,0,1
UserID_313,True,0.0277777777777777,11.810526315789474,2021-08-01T02:01:00Z,ConversationID_195756,67,409,2489399,480,13.1,True,2,0,0,22,4,3,0,144,2,regular,False,0,0
UserID_313,True,0.0279329608938547,24.75744680851064,2021-08-01T01:53:00Z,ConversationID_195748,383,1191,2489399,480,13.1,True,1,0,2,51,5,5,1,179,10,regular,False,1,1
UserID_313,True,0.0289855072463768,15.222222222222223,2021-08-01T01:38:00Z,ConversationID_195742,153,667,2489399,480,13.1,True,4,1,3,49,2,0,1,69,5,regular,False,0,3
UserID_313,True,0.0,17.428571428571427,2021-08-01T01:26:00Z,ConversationID_195731,207,511,2489399,480,13.1,True,0,0,2,39,0,0,0,50,4,regular,False,0,2
UserID_313,True,0.0215827338129496,16.019047619047623,2021-08-01T01:18:00Z,ConversationID_195726,238,944,2489399,480,13.1,True,1,0,2,24,3,3,0,139,2,regular,False,0,2
UserID_313,True,0.0078947368421052,15.455172413793106,2021-08-01T01:17:00Z,ConversationID_195723,465,2663,2489399,480,13.1,True,2,0,1,35,3,1,0,380,1,regular,False,0,1
UserID_313,True,0.0149253731343283,13.369230769230768,2021-07-31T21:29:39Z,ConversationID_195647,87,540,2489399,480,13.1,True,1,0,2,30,3,3,0,201,4,regular,False,1,1
UserID_313,True,0.0,9.472727272727274,2021-07-30T19:31:20Z,ConversationID_195018,78,516,2489399,480,13.1,True,1,0,0,14,0,0,0,85,2,regular,False,0,0
UserID_313,True,0.0163934426229508,20.3,2021-07-30T16:25:09Z,ConversationID_194840,136,584,2489399,480,13.1,True,1,0,1,35,1,1,1,61,2,regular,False,0,1
UserID_313,False,0.0,5.676923076923078,2021-07-30T12:27:13Z,ConversationID_194635,44,614,2489399,480,13.1,True,0,1,0,13,0,0,0,67,2,regular,False,0,0
UserID_313,False,0.0206185567010309,9.15294117647059,2021-07-29T23:00:46Z,ConversationID_194292,80,894,2489399,480,13.1,True,0,0,2,18,2,0,0,97,3,regular,False,2,0
UserID_313,True,0.0666666666666666,16.048648648648648,2021-07-27T15:49:18Z,ConversationID_191882,180,802,2489399,480,13.1,True,1,0,3,43,9,9,1,135,5,regular,False,0,2
UserID_313,True,0.0119047619047619,12.0,2021-07-25T02:02:00Z,ConversationID_190110,255,1175,2489399,480,13.1,True,0,0,0,13,2,0,0,168,2,regular,False,0,0
UserID_313,True,0.0,21.16923076923077,2021-07-25T01:58:00Z,ConversationID_190108,112,536,2489399,480,13.1,True,1,0,0,29,0,0,0,88,5,regular,False,0,0
UserID_313,True,0.0211267605633802,10.46060606060606,2021-07-25T01:47:00Z,ConversationID_190105,432,1791,2489399,480,13.1,True,2,1,0,36,3,2,0,142,3,regular,False,0,0
UserID_313,True,0.0251572327044025,12.290196078431372,2021-07-25T01:37:00Z,ConversationID_190102,492,2405,2489399,480,13.1,True,1,0,3,54,4,2,1,159,6,regular,False,2,1
UserID_313,True,0.0714285714285714,11.321212121212122,2021-07-25T01:26:00Z,ConversationID_190095,133,471,2489399,480,13.1,True,0,2,0,48,1,0,0,14,8,regular,False,0,0
UserID_313,True,0.0181818181818181,25.111111111111114,2021-07-25T01:19:00Z,ConversationID_190092,142,548,2489399,480,13.1,True,2,1,0,48,1,0,0,55,5,regular,False,0,0
UserID_313,True,0.0576923076923076,14.977777777777778,2021-07-25T01:15:00Z,ConversationID_190090,221,872,2489399,480,13.1,True,1,0,3,42,3,1,0,52,4,regular,False,0,2
UserID_313,True,0.010204081632653,14.551851851851854,2021-07-24T22:22:24Z,ConversationID_190034,92,595,2489399,480,13.1,True,1,0,2,31,1,0,0,98,4,regular,False,1,1
UserID_313,False,0.0245398773006134,5.676923076923078,2021-07-21T17:46:15Z,ConversationID_187685,283,1359,2489399,480,13.1,True,1,1,1,16,4,0,2,163,2,regular,False,1,0
UserID_313,False,0.0571428571428571,18.0,2021-07-21T00:52:59Z,ConversationID_187161,140,726,2489399,480,13.1,True,0,0,0,6,4,2,0,70,2,regular,False,0,0
UserID_313,True,0.0647482014388489,13.9,2021-07-20T14:43:54Z,ConversationID_186626,162,556,2489399,480,13.1,True,2,0,1,55,9,1,3,139,9,regular,False,1,0
UserID_313,True,0.0,17.50769230769231,2021-07-20T13:34:53Z,ConversationID_186563,35,411,2489399,480,13.1,True,0,0,0,16,0,0,0,24,3,regular,False,0,0
UserID_313,True,0.0,12.4,2021-07-20T12:22:22Z,ConversationID_186454,76,870,2489399,480,13.1,True,0,0,0,15,0,0,0,52,5,regular,False,0,0
UserID_313,True,0.0050251256281407,20.3,2021-07-18T01:57:00Z,ConversationID_185050,266,1281,2489399,480,13.1,True,0,1,1,38,1,1,0,199,6,regular,False,1,0
UserID_313,True,0.054054054054054,17.923809523809524,2021-07-18T01:47:00Z,ConversationID_185043,77,455,2489399,480,13.1,True,1,0,2,24,2,1,0,37,4,regular,False,1,1
UserID_313,True,0.0139275766016713,12.13225806451613,2021-07-18T01:38:00Z,ConversationID_185036,222,1430,2489399,480,13.1,True,0,0,2,39,5,2,1,359,4,regular,False,1,0
UserID_313,True,0.0379746835443038,10.08553459119497,2021-07-18T01:30:16Z,ConversationID_185034,93,474,2489399,480,13.1,True,2,1,4,60,3,3,1,79,3,regular,False,3,0
UserID_313,True,0.0467289719626168,13.07517730496454,2021-07-18T01:22:00Z,ConversationID_185029,186,585,2489399,480,13.1,True,2,0,1,54,5,3,3,107,6,regular,False,1,0
UserID_313,True,0.0080213903743315,12.884848484848485,2021-07-18T01:20:00Z,ConversationID_185028,260,1140,2489399,480,13.1,True,2,0,2,39,3,3,2,374,2,regular,False,0,2
UserID_313,True,0.0092764378478664,14.228571428571428,2021-07-18T01:02:28Z,ConversationID_185025,192,3177,2489399,480,13.1,True,0,0,0,18,5,2,1,539,5,regular,False,0,0
UserID_313,True,0.0,10.5,2021-07-17T22:55:53Z,ConversationID_184987,108,718,2489399,480,13.1,True,1,0,2,30,0,0,0,137,3,regular,False,1,1
UserID_313,True,0.0424242424242424,13.2,2021-07-17T02:24:13Z,ConversationID_184623,65,598,2489399,480,13.1,True,1,0,0,20,7,2,1,165,4,regular,False,0,0
UserID_313,True,0.0153846153846153,11.672727272727274,2021-07-16T17:15:43Z,ConversationID_184287,97,491,2489399,480,13.1,True,1,0,0,14,1,1,0,65,2,regular,False,0,0
UserID_313,True,0.0595238095238095,22.707692307692312,2021-07-16T16:14:03Z,ConversationID_184244,152,640,2489399,480,13.1,True,2,0,0,32,5,2,0,84,4,regular,False,0,0
UserID_313,False,0.0389610389610389,8.200000000000001,2021-07-16T00:00:01Z,ConversationID_183864,48,654,2489399,480,13.1,True,0,0,0,8,3,2,1,77,1,regular,False,0,0
UserID_313,True,0.029126213592233,14.533333333333337,2021-07-15T21:04:31Z,ConversationID_183704,61,1034,2489399,480,13.1,True,0,0,0,9,3,1,0,103,2,regular,False,0,0
UserID_313,False,0.0108695652173913,8.0,2021-07-15T20:00:00Z,ConversationID_183655,39,678,2489399,480,13.1,True,0,0,1,11,1,1,0,92,1,regular,False,0,1
UserID_313,True,0.0,16.6,2021-07-15T17:42:36Z,ConversationID_183527,53,387,2489399,480,13.1,True,1,0,0,11,0,0,0,48,3,regular,False,0,0
UserID_313,False,0.0557620817843866,10.995652173913044,2021-07-15T14:53:59Z,ConversationID_183348,517,2521,2489399,480,13.1,True,2,0,0,27,15,8,5,269,6,regular,False,0,0
UserID_313,True,0.0,22.8,2021-07-15T14:17:23Z,ConversationID_183304,133,508,2489399,480,13.1,True,1,1,1,35,0,0,0,49,7,regular,False,1,0
UserID_313,False,0.0,8.036363636363637,2021-07-15T00:30:23Z,ConversationID_182973,55,558,2489399,480,13.1,True,0,0,1,13,0,0,0,42,1,regular,False,0,1
UserID_313,True,0.0,10.0,2021-07-14T21:02:32Z,ConversationID_182790,40,354,2489399,480,13.1,True,0,0,0,8,0,0,0,54,0,regular,False,0,0
UserID_313,True,0.0,8.514285714285714,2021-07-14T20:38:38Z,ConversationID_182765,65,762,2489399,480,13.1,True,0,0,0,18,0,0,0,83,2,regular,False,0,0
UserID_313,False,0.0,5.836363636363637,2021-07-14T20:00:01Z,ConversationID_182736,41,524,2489399,480,13.1,True,0,0,1,12,0,0,0,46,1,regular,False,1,0
UserID_313,True,0.0105263157894736,14.228571428571428,2021-07-14T19:18:48Z,ConversationID_182698,79,1947,2489399,480,13.1,True,0,0,1,10,1,1,0,95,1,regular,False,1,0
UserID_313,True,0.0,10.521985815602838,2021-07-14T18:02:53Z,ConversationID_182634,214,1165,2489399,480,13.1,True,1,0,2,51,0,0,0,65,7,regular,False,0,1
UserID_313,False,0.0089285714285714,9.844444444444443,2021-07-13T19:29:59Z,ConversationID_181813,222,1472,2489399,480,13.1,True,0,0,2,33,2,2,0,224,7,regular,False,1,1
UserID_313,True,0.0,17.8,2021-07-13T16:08:24Z,ConversationID_181619,194,855,2489399,480,13.1,True,4,1,2,37,0,0,0,74,1,regular,False,0,2
UserID_313,True,0.0153846153846153,24.6,2021-07-11T03:46:30Z,ConversationID_179931,140,609,2489399,480,13.1,True,0,1,0,28,1,1,0,65,4,regular,False,0,0
UserID_313,True,0.0344827586206896,11.4,2021-07-11T03:45:56Z,ConversationID_179930,83,460,2489399,480,13.1,True,2,0,2,19,1,0,0,29,3,regular,False,1,1
UserID_313,True,0.0229885057471264,18.49655172413793,2021-07-11T03:45:38Z,ConversationID_179929,324,1672,2489399,480,13.1,True,1,0,1,33,2,1,0,87,2,regular,False,1,0
UserID_313,True,0.0,19.63478260869565,2021-07-11T03:45:02Z,ConversationID_179928,130,575,2489399,480,13.1,True,0,0,1,26,0,0,0,62,2,regular,False,0,1
UserID_313,True,0.0,21.561904761904763,2021-07-11T03:44:38Z,ConversationID_179927,209,465,2489399,480,13.1,True,4,1,2,45,0,0,0,27,7,regular,False,1,1
UserID_313,True,0.0,25.371428571428574,2021-07-11T03:44:08Z,ConversationID_179926,107,446,2489399,480,13.1,True,2,0,0,46,0,0,0,26,10,regular,False,0,0
UserID_313,True,0.027027027027027,17.561290322580646,2021-07-11T03:42:25Z,ConversationID_179925,227,862,2489399,480,13.1,True,4,1,2,36,2,1,1,74,0,regular,False,0,2
UserID_313,True,0.0373134328358208,6.972549019607844,2021-07-09T00:29:10Z,ConversationID_178772,53,714,2489399,480,13.1,True,0,0,0,20,5,3,1,134,3,regular,False,0,0
UserID_313,True,0.0378787878787878,23.01176470588236,2021-07-06T13:50:56Z,ConversationID_176714,103,748,2489399,480,13.1,True,3,0,2,39,5,5,1,132,4,regular,False,1,1
UserID_313,True,0.0151515151515151,10.115789473684211,2021-07-04T01:57:00Z,ConversationID_175675,75,425,2489399,480,13.1,True,1,0,0,23,1,1,0,66,4,regular,False,0,0
UserID_313,True,0.0458715596330275,15.029268292682929,2021-07-04T01:48:00Z,ConversationID_175671,296,1436,2489399,480,13.1,True,0,0,1,45,5,4,0,109,3,regular,False,0,0
UserID_313,True,0.0,18.844444444444445,2021-07-04T01:38:00Z,ConversationID_175669,117,422,2489399,480,13.1,True,3,1,0,41,0,0,0,27,3,regular,False,0,0
UserID_313,True,0.0,18.0,2021-07-04T01:27:00Z,ConversationID_175661,111,494,2489399,480,13.1,True,1,1,0,24,0,0,0,46,4,regular,False,0,0
UserID_313,True,0.0666666666666666,19.68888888888889,2021-07-04T01:19:00Z,ConversationID_175657,74,425,2489399,480,13.1,True,0,0,1,30,3,2,2,45,4,regular,False,0,0
UserID_313,True,0.0229885057471264,25.78181818181818,2021-07-04T01:16:00Z,ConversationID_175655,246,1369,2489399,480,13.1,True,3,0,3,48,4,2,0,174,6,regular,False,1,1
UserID_313,False,0.027027027027027,15.30909090909091,2021-07-03T21:23:03Z,ConversationID_175595,175,923,2489399,480,13.1,True,1,0,1,14,1,1,0,37,6,regular,True,1,0
UserID_313,True,0.04,11.556521739130435,2021-07-03T21:15:29Z,ConversationID_175592,37,275,2489399,480,13.1,True,1,0,1,26,1,0,0,25,3,regular,False,1,0
UserID_313,False,0.0196078431372549,9.705263157894738,2021-07-03T03:15:11Z,ConversationID_175335,59,492,2489399,480,13.1,True,0,0,0,21,1,0,0,51,2,regular,False,0,0
UserID_313,False,0.0088495575221238,5.822222222222223,2021-06-30T22:27:47Z,ConversationID_173581,91,1296,2489399,480,13.1,True,0,0,3,20,1,0,0,113,1,regular,False,2,1
UserID_313,False,0.0194174757281553,8.036363636363637,2021-06-29T22:58:10Z,ConversationID_172683,87,992,2489399,480,13.1,True,0,0,1,12,2,2,0,103,0,regular,False,1,0
UserID_313,True,0.0206185567010309,17.89090909090909,2021-06-27T01:56:07Z,ConversationID_170838,84,558,2489399,480,13.1,True,4,0,1,25,2,1,0,97,6,regular,False,1,0
UserID_313,True,0.0150375939849624,16.11111111111111,2021-06-27T01:51:19Z,ConversationID_170836,307,1443,2489399,480,13.1,True,0,0,1,49,2,1,0,133,7,regular,False,1,0
UserID_313,True,0.0,19.714285714285715,2021-06-27T01:40:27Z,ConversationID_170834,187,541,2489399,480,13.1,True,3,1,0,40,0,0,0,43,2,regular,False,0,0
UserID_313,True,0.0264550264550264,19.87586206896552,2021-06-27T01:27:50Z,ConversationID_170831,974,5651,2489399,480,13.1,True,0,0,1,34,10,5,1,378,5,regular,False,1,0
UserID_313,True,0.074074074074074,24.6,2021-06-27T01:23:46Z,ConversationID_170828,137,671,2489399,480,13.1,True,1,1,1,27,4,1,2,54,1,regular,False,0,1
UserID_313,True,0.0,7.0,2021-06-27T01:10:30Z,ConversationID_170823,301,1331,2489399,480,13.1,True,1,0,0,44,0,0,0,77,4,regular,False,0,0
UserID_313,True,0.024390243902439,19.68888888888889,2021-06-26T22:39:21Z,ConversationID_170782,59,350,2489399,480,13.1,True,4,0,0,31,1,0,0,41,4,regular,False,0,0
UserID_313,True,0.0177514792899408,19.155555555555555,2021-06-26T00:48:14Z,ConversationID_170383,180,1277,2489399,480,13.1,True,1,0,0,21,3,2,0,169,2,regular,False,0,0
UserID_313,True,0.027027027027027,25.321212121212124,2021-06-22T16:07:21Z,ConversationID_167314,317,1488,2489399,480,13.1,True,1,0,4,39,12,10,0,444,4,regular,False,0,4
UserID_313,True,0.0307692307692307,16.08888888888889,2021-06-20T02:00:00Z,ConversationID_165790,117,576,2489399,480,13.1,True,0,1,1,22,2,1,1,65,2,regular,False,1,0
UserID_313,True,0.037037037037037,20.47272727272728,2021-06-20T01:54:00Z,ConversationID_165786,144,520,2489399,480,13.1,True,2,0,2,37,2,1,1,54,1,regular,False,0,1
UserID_313,True,0.0181818181818181,18.666666666666668,2021-06-20T01:45:00Z,ConversationID_165779,364,1993,2489399,480,13.1,True,0,0,2,34,3,2,0,165,3,regular,False,0,1
UserID_313,True,0.0,24.321568627450983,2021-06-20T01:35:00Z,ConversationID_165773,91,461,2489399,480,13.1,True,3,1,0,54,0,0,0,23,3,regular,False,0,0
UserID_313,True,0.0140845070422535,16.005128205128205,2021-06-20T01:26:00Z,ConversationID_165766,216,912,2489399,480,13.1,True,0,0,2,44,1,1,0,71,8,regular,False,0,2
UserID_313,True,0.0035971223021582,22.8,2021-06-20T01:16:00Z,ConversationID_165764,515,2149,2489399,480,13.1,True,1,0,4,37,1,1,0,278,5,regular,False,0,4
UserID_313,True,0.0343434343434343,26.685714285714283,2021-06-20T01:16:00Z,ConversationID_165763,376,2086,2489399,480,13.1,True,0,0,4,60,17,6,0,495,5,regular,False,3,0
UserID_313,True,0.0,16.533333333333335,2021-06-18T23:47:29Z,ConversationID_165287,100,704,2489399,480,13.1,True,2,0,0,29,0,0,0,107,2,regular,False,0,0
UserID_313,True,0.018018018018018,13.165591397849465,2021-06-18T21:20:18Z,ConversationID_165192,161,896,2489399,480,13.1,True,1,0,3,36,4,2,1,222,5,hate,False,2,1
UserID_313,True,0.0,15.30909090909091,2021-06-18T14:12:23Z,ConversationID_164912,112,500,2489399,480,13.1,True,1,0,0,14,0,0,0,35,4,regular,False,0,0
UserID_313,False,0.0338983050847457,8.036363636363637,2021-06-18T11:18:39Z,ConversationID_164789,51,610,2489399,480,13.1,True,0,0,1,13,2,0,1,59,2,regular,False,1,0
UserID_313,True,0.0,8.044444444444444,2021-06-16T05:53:49Z,ConversationID_162880,158,4987,2489399,480,13.1,True,0,0,1,12,0,0,0,211,0,regular,False,1,0
