UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_88,False,0.0227272727272727,15.733333333333334,2021-03-02T15:13:07Z,ConversationID_9869,168,2513,4121506,835,12.1,True,0,0,0,9,1,1,0,44,2,regular,False,0,0
UserID_88,True,0.009090909090909,8.387878787878789,2021-03-01T16:24:30Z,ConversationID_9740,515,3967,4121506,835,12.1,True,0,0,0,26,1,0,0,110,3,regular,False,0,0
UserID_88,True,0.0,9.611594202898551,2021-02-26T17:14:28Z,ConversationID_9383,215,3268,4121506,835,12.1,True,0,0,3,49,0,0,0,110,5,regular,False,2,0
UserID_88,False,0.0,8.105882352941178,2021-02-25T15:40:02Z,ConversationID_9161,49,798,4121506,835,12.1,True,0,0,0,21,0,0,0,13,2,regular,True,0,0
UserID_88,False,0.0,12.102439024390245,2021-02-24T15:25:58Z,ConversationID_9002,54,685,4121506,835,12.1,True,0,0,1,46,0,0,0,13,4,regular,False,0,1
UserID_88,False,0.0625,15.111627906976745,2021-02-22T15:43:37Z,ConversationID_8692,99,881,4121506,835,12.1,True,0,1,1,46,1,0,1,16,8,regular,True,1,0
UserID_88,False,0.0,11.672727272727274,2021-02-20T16:51:20Z,ConversationID_8462,54,721,4121506,835,12.1,True,0,0,1,14,0,0,0,12,2,regular,True,1,0
UserID_88,False,0.0,13.857142857142856,2021-02-19T18:38:22Z,ConversationID_8325,171,1197,4121506,835,12.1,True,0,1,0,38,0,0,0,13,8,regular,True,0,0
UserID_88,False,0.0,2.0,2021-02-18T14:54:30Z,ConversationID_8067,52,654,4121506,835,12.1,True,0,0,1,8,0,0,0,16,2,regular,False,1,0
UserID_88,False,0.0,8.200000000000001,2021-02-16T16:37:02Z,ConversationID_7758,118,1221,4121506,835,12.1,True,0,0,0,11,0,0,0,25,0,regular,False,0,0
UserID_88,False,0.0,14.430769230769233,2021-02-15T16:26:46Z,ConversationID_7611,72,598,4121506,835,12.1,True,0,0,0,16,0,0,0,8,1,regular,False,0,0
UserID_88,False,0.0,21.373913043478264,2021-02-15T16:18:14Z,ConversationID_7609,17,256,4121506,835,12.1,True,0,0,1,26,0,0,0,3,2,regular,True,1,0
UserID_88,False,0.0769230769230769,21.46666666666667,2021-02-12T16:20:37Z,ConversationID_7196,36,382,4121506,835,12.1,True,0,0,2,15,1,0,0,13,2,regular,False,1,1
UserID_88,False,0.0,16.08888888888889,2021-02-10T09:37:05Z,ConversationID_6818,55,293,4121506,835,12.1,True,0,0,2,21,0,0,0,15,1,regular,False,0,0
UserID_88,False,0.0,11.6,2021-02-04T15:28:27Z,ConversationID_5982,77,588,4121506,835,12.1,True,0,0,0,7,0,0,0,27,1,regular,False,0,0
UserID_88,False,0.0909090909090909,17.12972972972973,2021-02-01T18:46:14Z,ConversationID_5425,128,825,4121506,835,12.1,True,2,0,2,40,2,1,0,22,7,regular,False,0,0
UserID_88,False,0.0,11.333333333333336,2021-02-01T18:19:08Z,ConversationID_5419,472,3920,4121506,835,12.1,True,0,0,1,19,0,0,0,28,2,regular,True,0,0
UserID_88,False,0.0365853658536585,19.260606060606065,2021-01-28T16:12:51Z,ConversationID_4773,888,15603,4121506,835,12.1,True,2,0,2,36,3,1,0,82,3,regular,True,2,0
UserID_88,False,0.0,10.722222222222223,2021-01-27T18:09:45Z,ConversationID_4609,925,10629,4121506,835,12.1,True,0,0,3,46,0,0,0,105,5,regular,False,2,1
UserID_88,False,0.0,10.61496598639456,2021-01-26T23:06:38Z,ConversationID_4502,67,902,4121506,835,12.1,True,0,0,5,52,0,0,0,8,3,regular,False,4,1
UserID_88,False,0.0,4.805797101449276,2021-01-21T15:58:50Z,ConversationID_3649,51,455,4121506,835,12.1,True,0,0,4,29,0,0,0,9,3,regular,False,3,1
UserID_88,True,0.0,21.6,2021-01-20T17:51:11Z,ConversationID_3445,54,1064,4121506,835,12.1,True,0,0,0,7,0,0,0,22,0,regular,False,0,0
UserID_88,True,0.0,18.666666666666668,2021-01-20T16:32:48Z,ConversationID_3376,66,913,4121506,835,12.1,True,0,0,0,33,0,0,0,14,5,regular,False,0,0
UserID_88,False,0.0,2.8000000000000003,2021-01-19T15:31:35Z,ConversationID_3164,19,235,4121506,835,12.1,True,0,1,1,10,0,0,0,5,1,regular,False,0,0
UserID_88,True,0.0,6.066666666666666,2021-01-15T15:44:09Z,ConversationID_2579,97,2171,4121506,835,12.1,True,1,0,0,14,0,0,0,49,2,regular,False,0,0
UserID_88,False,0.008130081300813,9.257657657657658,2021-01-10T16:30:32Z,ConversationID_1661,762,11241,4121506,835,12.1,True,0,0,1,40,1,1,0,123,9,regular,True,1,0
UserID_88,False,0.0,10.412121212121214,2021-01-09T16:50:17Z,ConversationID_1487,53,880,4121506,835,12.1,True,0,2,2,47,0,0,0,13,7,regular,False,2,0
UserID_88,False,0.0,11.556521739130435,2021-01-01T17:03:03Z,ConversationID_77,86,1842,4121506,835,12.1,True,0,0,1,47,0,0,0,83,2,regular,False,0,1
UserID_52,True,0.025,5.6571428571428575,2021-12-19T20:05:43Z,ConversationID_47596,55,1396,106396,1679,10.5,True,0,0,0,16,1,0,0,40,3,regular,False,0,0
UserID_52,False,0.0,16.933333333333334,2021-12-09T21:37:46Z,ConversationID_46551,7,235,106396,1679,10.5,True,1,0,2,21,0,0,0,15,1,regular,True,2,0
UserID_52,False,0.0,18.97777777777777,2021-11-07T03:11:46Z,ConversationID_42843,15,452,106396,1679,10.5,True,0,0,1,12,0,0,0,7,3,regular,True,0,0
UserID_52,True,0.0,7.2,2021-10-26T12:44:26Z,ConversationID_41009,55,1315,106396,1679,10.5,True,1,0,1,44,0,0,0,46,3,regular,False,0,1
UserID_52,True,0.0192307692307692,9.472727272727274,2021-09-14T15:21:20Z,ConversationID_35879,64,1383,106396,1679,10.5,True,0,0,0,14,1,1,0,52,4,regular,False,0,0
UserID_52,True,0.0,11.505882352941178,2021-09-12T19:57:03Z,ConversationID_35660,155,2796,106396,1679,10.5,True,0,0,2,21,0,0,0,59,4,regular,False,2,0
UserID_52,False,0.0,9.06315789473684,2021-09-06T21:22:06Z,ConversationID_34969,66,1101,106396,1679,10.5,True,0,1,5,42,0,0,0,17,4,regular,False,3,1
UserID_52,True,0.0,14.533333333333337,2021-08-29T19:13:19Z,ConversationID_33882,426,6699,106396,1679,10.5,True,0,0,0,8,0,0,0,124,4,regular,False,0,0
UserID_52,True,0.0056179775280898,15.733333333333334,2021-08-23T15:49:05Z,ConversationID_33133,632,14401,106396,1679,10.5,True,1,0,0,6,1,1,0,178,2,regular,False,0,0
UserID_52,True,0.0,5.733333333333334,2021-08-17T12:53:45Z,ConversationID_32448,118,3048,106396,1679,10.5,True,0,0,0,15,0,0,0,77,3,regular,False,0,0
UserID_52,True,0.0,4.751515151515152,2021-08-08T19:56:42Z,ConversationID_31251,248,5893,106396,1679,10.5,True,1,0,2,48,0,0,0,102,6,regular,False,2,0
UserID_52,True,0.0,7.954285714285715,2021-08-07T08:05:47Z,ConversationID_31079,1079,20266,106396,1679,10.5,True,0,0,5,30,0,0,0,200,5,regular,False,5,0
UserID_52,True,0.0082644628099173,8.372727272727273,2021-08-07T03:26:34Z,ConversationID_31070,1003,14388,106396,1679,10.5,True,0,0,0,13,1,0,0,121,2,hate,False,0,0
UserID_52,False,0.0,5.905263157894737,2021-08-01T23:41:05Z,ConversationID_30353,259,5406,106396,1679,10.5,True,0,0,1,21,0,0,0,61,1,regular,True,0,0
UserID_52,False,0.0,11.505882352941178,2021-07-26T19:22:40Z,ConversationID_29569,919,11516,106396,1679,10.5,True,1,0,1,21,0,0,0,133,3,regular,True,1,0
UserID_52,False,0.0049261083743842,5.333333333333334,2021-07-26T17:09:00Z,ConversationID_29537,690,16293,106396,1679,10.5,True,0,0,0,13,1,1,1,203,1,regular,True,0,0
UserID_52,False,0.0,14.833333333333336,2021-07-26T07:12:46Z,ConversationID_29479,1034,20678,106396,1679,10.5,True,0,0,2,16,0,0,0,300,5,regular,False,1,1
UserID_52,True,0.0,16.019047619047623,2021-07-25T19:45:35Z,ConversationID_29444,276,4399,106396,1679,10.5,True,0,0,2,24,0,0,0,111,4,regular,False,1,0
UserID_52,False,0.0,14.133333333333336,2021-07-25T02:55:35Z,ConversationID_29378,37,828,106396,1679,10.5,True,0,0,1,9,0,0,0,12,2,regular,True,1,0
UserID_52,False,0.0,14.04102564102564,2021-07-22T19:21:47Z,ConversationID_29084,29,253,106396,1679,10.5,True,0,0,2,16,0,0,0,13,4,regular,False,2,0
UserID_52,False,0.0,10.0,2021-06-23T12:52:03Z,ConversationID_25388,11,251,106396,1679,10.5,True,0,1,1,8,0,0,0,7,1,regular,True,1,0
UserID_52,True,0.0,13.133333333333333,2021-06-01T08:41:24Z,ConversationID_22583,57,1582,106396,1679,10.5,True,0,0,2,27,0,0,0,44,8,regular,False,0,0
UserID_52,True,0.0,7.133333333333333,2021-05-21T13:57:41Z,ConversationID_21185,66,1931,106396,1679,10.5,True,0,0,3,19,0,0,0,53,5,regular,False,3,0
UserID_52,True,0.0,16.684615384615384,2021-05-15T17:43:13Z,ConversationID_20451,270,4168,106396,1679,10.5,True,0,0,1,17,0,0,0,139,5,regular,False,1,0
UserID_52,False,0.0,15.163636363636364,2021-05-14T18:21:29Z,ConversationID_20320,39,345,106396,1679,10.5,True,0,2,2,48,0,0,0,28,10,regular,False,2,0
UserID_52,False,0.0,0.8,2021-05-06T09:04:24Z,ConversationID_19028,20,811,106396,1679,10.5,True,0,0,2,8,0,0,0,14,2,regular,True,2,0
UserID_52,True,0.0091743119266055,5.778260869565218,2021-05-06T09:03:25Z,ConversationID_19027,185,3435,106396,1679,10.5,True,1,0,1,26,1,1,0,109,4,regular,False,1,0
UserID_52,True,0.0,12.82857142857143,2021-05-04T10:47:22Z,ConversationID_18728,108,1414,106396,1679,10.5,True,0,0,1,9,0,0,0,26,3,regular,False,1,0
UserID_52,True,0.0,3.866666666666667,2021-05-04T10:39:33Z,ConversationID_18726,113,2005,106396,1679,10.5,True,0,0,2,18,0,0,0,45,2,regular,False,2,0
UserID_52,False,0.0,9.942857142857145,2021-05-01T13:45:37Z,ConversationID_18319,61,970,106396,1679,10.5,True,0,0,3,31,0,0,0,31,4,regular,True,3,0
UserID_52,False,0.0,4.810256410256411,2021-04-01T14:46:12Z,ConversationID_13925,12,201,106396,1679,10.5,True,1,0,2,16,0,0,0,22,4,regular,True,1,1
UserID_52,False,0.0,9.248484848484848,2021-03-31T08:43:02Z,ConversationID_13736,30,245,106396,1679,10.5,True,1,1,2,37,0,0,0,9,5,regular,True,0,1
UserID_52,False,0.064516129032258,7.156363636363636,2021-03-15T13:11:40Z,ConversationID_11625,158,693,106396,1679,10.5,True,2,3,5,47,2,1,1,31,5,regular,False,3,2
UserID_52,True,0.0,11.611111111111112,2021-02-16T09:53:08Z,ConversationID_7708,96,349,106396,1679,10.5,True,2,1,6,50,0,0,0,14,5,regular,False,2,2
UserID_52,True,0.0,7.564150943396226,2021-01-27T15:57:48Z,ConversationID_4579,44,681,106396,1679,10.5,True,0,2,2,56,0,0,0,30,7,regular,False,2,0
UserID_52,False,0.0,12.488888888888887,2021-01-25T17:14:51Z,ConversationID_4254,40,406,106396,1679,10.5,True,1,1,2,21,0,0,0,4,5,regular,True,2,0
UserID_52,False,0.0,11.267567567567568,2021-01-21T09:31:57Z,ConversationID_3603,79,551,106396,1679,10.5,True,1,0,3,42,0,0,0,12,5,regular,False,1,0
UserID_52,False,0.1666666666666666,13.295652173913044,2021-01-20T17:45:01Z,ConversationID_3438,29,484,106396,1679,10.5,True,1,1,2,23,1,0,0,6,3,regular,False,1,1
UserID_52,False,0.0,7.466666666666668,2021-01-20T17:25:12Z,ConversationID_3422,40,612,106396,1679,10.5,True,1,0,2,6,0,0,0,13,1,regular,False,2,0
UserID_52,False,0.0454545454545454,8.514285714285714,2021-01-20T12:23:48Z,ConversationID_3317,47,657,106396,1679,10.5,True,0,0,1,30,1,0,0,22,2,regular,False,0,1
UserID_52,False,0.0,12.863157894736842,2021-01-19T16:51:26Z,ConversationID_3177,31,385,106396,1679,10.5,True,1,1,2,39,0,0,0,15,3,regular,False,1,1
UserID_52,True,0.0,11.556521739130435,2021-01-14T10:14:24Z,ConversationID_2355,46,423,106396,1679,10.5,True,1,0,5,48,0,0,0,14,2,regular,False,5,0
UserID_52,False,0.0,13.2,2021-01-11T14:50:06Z,ConversationID_1841,12,516,106396,1679,10.5,True,0,0,0,11,0,0,0,19,1,regular,True,0,0
UserID_52,True,0.0454545454545454,10.481159420289856,2021-01-11T14:35:09Z,ConversationID_1838,28,546,106396,1679,10.5,True,1,0,1,51,1,1,0,22,8,regular,False,0,1
UserID_52,False,0.0588235294117647,13.68888888888889,2021-01-07T12:53:46Z,ConversationID_1045,75,634,106396,1679,10.5,True,0,0,1,37,1,0,0,17,3,regular,False,1,0
UserID_52,False,0.1111111111111111,5.644444444444445,2021-01-07T09:15:20Z,ConversationID_1016,98,732,106396,1679,10.5,True,0,0,0,12,2,1,1,18,2,regular,True,0,0
UserID_52,False,0.0909090909090909,9.248484848484848,2021-01-06T19:48:20Z,ConversationID_824,145,902,106396,1679,10.5,True,1,0,1,33,3,0,0,33,2,regular,False,0,1
UserID_52,True,0.0,6.533333333333335,2021-01-06T14:17:49Z,ConversationID_757,35,555,106396,1679,10.5,True,0,0,3,58,0,0,0,18,6,regular,False,1,0
UserID_126,False,0.0,10.7632183908046,2021-12-19T23:09:22Z,ConversationID_47608,2276,20079,84028884,118733,13.9,True,0,0,3,29,0,0,0,296,6,regular,False,1,0
UserID_126,True,0.0033557046979865,15.0,2021-12-19T17:33:21Z,ConversationID_47579,1647,19148,84028884,118733,13.9,True,0,0,2,44,1,1,0,298,2,regular,False,1,0
UserID_126,True,0.0,13.161904761904765,2021-12-18T17:02:52Z,ConversationID_47504,2099,17856,84028884,118733,13.9,True,0,0,4,46,0,0,0,291,6,regular,False,4,0
UserID_126,True,0.0,11.466666666666669,2021-12-17T01:15:34Z,ConversationID_47355,1687,12687,84028884,118733,13.9,True,0,0,1,25,0,0,0,297,2,regular,False,1,0
UserID_126,False,0.0033783783783783,15.333333333333332,2021-12-10T04:32:10Z,ConversationID_46584,1264,9092,84028884,118733,13.9,True,0,0,0,35,1,0,0,296,5,regular,True,0,0
UserID_126,True,0.0067567567567567,15.133333333333336,2021-12-08T22:30:50Z,ConversationID_46457,2061,23156,84028884,118733,13.9,True,0,0,1,9,2,1,0,296,5,regular,False,1,0
UserID_126,True,0.0,13.345454545454544,2021-12-08T18:27:23Z,ConversationID_46446,1643,14339,84028884,118733,13.9,True,0,0,1,48,0,0,0,296,7,regular,False,1,0
UserID_126,True,0.0,16.431578947368422,2021-12-06T22:22:54Z,ConversationID_46242,1083,9814,84028884,118733,13.9,True,0,0,3,24,0,0,0,243,6,regular,False,1,0
UserID_126,True,0.0036630036630036,16.211764705882356,2021-11-30T17:31:10Z,ConversationID_45614,1211,8671,84028884,118733,13.9,True,2,0,2,39,1,0,0,273,10,regular,False,2,0
UserID_126,True,0.0,6.104761904761905,2021-11-30T15:02:17Z,ConversationID_45584,1001,10658,84028884,118733,13.9,True,0,0,2,26,0,0,0,210,2,regular,False,2,0
UserID_126,True,0.0,7.028571428571429,2021-11-30T02:10:43Z,ConversationID_45541,1731,22456,84028884,118733,13.9,True,1,0,2,33,0,0,0,296,5,regular,False,2,0
UserID_126,False,0.0,10.115789473684211,2021-11-29T03:25:11Z,ConversationID_45451,1980,21475,84028884,118733,13.9,True,1,0,4,39,0,0,0,298,9,regular,False,3,1
UserID_126,False,0.0,14.228571428571428,2021-11-28T18:36:57Z,ConversationID_45417,1848,13343,84028884,118733,13.9,True,0,0,0,16,0,0,0,293,1,regular,True,0,0
UserID_126,False,0.0,7.251282051282051,2021-11-26T08:02:51Z,ConversationID_45226,5234,63558,84028884,118733,13.9,True,1,2,3,38,0,0,0,296,4,regular,False,3,0
UserID_126,True,0.0033670033670033,11.556521739130435,2021-11-24T17:01:48Z,ConversationID_45076,5303,46184,84028884,118733,13.9,True,0,0,2,27,1,1,0,297,5,regular,False,2,0
UserID_126,True,0.0033898305084745,18.94545454545455,2021-11-24T02:42:05Z,ConversationID_45015,2664,18284,84028884,118733,13.9,True,0,0,1,15,1,0,0,295,0,regular,False,1,0
UserID_126,True,0.0,11.830769230769231,2021-11-23T23:07:12Z,ConversationID_44999,1952,14560,84028884,118733,13.9,True,0,0,0,15,0,0,0,225,1,regular,False,0,0
UserID_126,True,0.0033670033670033,15.733333333333334,2021-11-23T21:15:09Z,ConversationID_44990,6146,44864,84028884,118733,13.9,True,0,0,1,8,1,1,0,297,4,regular,False,1,0
UserID_126,True,0.0049751243781094,16.431578947368422,2021-11-22T23:02:49Z,ConversationID_44910,1146,9556,84028884,118733,13.9,True,1,0,3,23,1,0,0,201,8,regular,False,1,0
UserID_126,True,0.0,15.111627906976745,2021-11-22T19:19:34Z,ConversationID_44883,1695,15172,84028884,118733,13.9,True,0,0,2,50,0,0,0,274,7,regular,False,2,0
UserID_126,True,0.0,17.89090909090909,2021-11-21T18:38:31Z,ConversationID_44773,2798,22658,84028884,118733,13.9,True,0,0,1,48,0,0,0,296,7,regular,False,1,0
UserID_126,False,0.0927835051546391,16.933333333333334,2021-11-20T05:36:41Z,ConversationID_44635,6319,53847,84028884,118733,13.9,True,0,2,0,9,27,17,1,291,2,regular,False,0,0
UserID_126,True,0.0,12.0,2021-11-19T19:09:16Z,ConversationID_44572,4542,48535,84028884,118733,13.9,True,0,0,0,12,0,0,0,296,2,regular,False,0,0
UserID_126,True,0.0033898305084745,18.0,2021-11-17T20:03:43Z,ConversationID_44307,3687,31795,84028884,118733,13.9,True,0,0,0,11,1,1,0,295,2,regular,False,0,0
UserID_126,True,0.0067796610169491,14.254545454545458,2021-11-17T17:48:55Z,ConversationID_44282,3179,30289,84028884,118733,13.9,True,0,0,0,24,2,0,0,295,4,regular,False,0,0
UserID_126,True,0.0068259385665529,8.148484848484848,2021-11-13T21:24:49Z,ConversationID_43814,8418,73887,84028884,118733,13.9,True,1,0,2,33,2,1,0,293,2,regular,False,1,1
UserID_126,False,0.0101694915254237,8.318867924528304,2021-11-13T15:52:21Z,ConversationID_43757,24438,195264,84028884,118733,13.9,True,1,0,6,50,3,1,1,295,8,regular,False,6,0
UserID_126,True,0.0,19.95555555555556,2021-11-12T17:45:31Z,ConversationID_43647,2056,15338,84028884,118733,13.9,True,1,1,3,42,0,0,0,294,7,regular,False,3,0
UserID_126,True,0.0,16.533333333333335,2021-11-09T17:00:52Z,ConversationID_43176,1557,15556,84028884,118733,13.9,True,0,0,2,29,0,0,0,297,3,regular,False,1,0
UserID_126,True,0.0,16.400000000000002,2021-11-08T23:05:30Z,ConversationID_43056,5044,28467,84028884,118733,13.9,True,0,0,0,21,0,0,0,296,5,regular,False,0,0
UserID_126,True,0.0066889632107023,19.95555555555556,2021-11-08T20:43:31Z,ConversationID_43040,3793,29449,84028884,118733,13.9,True,0,1,5,39,2,1,0,299,6,regular,False,3,1
UserID_126,True,0.0,16.97142857142857,2021-11-06T16:25:31Z,ConversationID_42776,1100,10412,84028884,118733,13.9,True,0,0,3,50,0,0,0,205,9,regular,False,1,0
UserID_126,True,0.0,17.984615384615385,2021-11-04T19:00:51Z,ConversationID_42472,8460,70550,84028884,118733,13.9,True,1,0,0,16,0,0,0,299,4,regular,False,0,0
UserID_126,True,0.0033783783783783,26.0,2021-11-02T17:03:38Z,ConversationID_42100,6220,46564,84028884,118733,13.9,True,0,0,0,12,1,1,0,296,2,regular,False,0,0
UserID_126,True,0.0,34.0,2021-11-02T17:00:39Z,ConversationID_42097,11324,86648,84028884,118733,13.9,True,0,0,0,11,0,0,0,295,2,regular,False,0,0
UserID_126,True,0.0,13.487719298245617,2021-11-02T16:00:51Z,ConversationID_42085,1418,11974,84028884,118733,13.9,True,0,0,0,49,0,0,0,247,4,regular,False,0,0
UserID_126,True,0.0,9.854545454545455,2021-10-29T21:29:04Z,ConversationID_41572,978,6986,84028884,118733,13.9,True,0,0,2,27,0,0,0,137,3,regular,False,2,0
UserID_126,True,0.0,11.371428571428572,2021-10-29T20:45:05Z,ConversationID_41569,1938,12994,84028884,118733,13.9,True,0,0,0,18,0,0,0,222,3,regular,False,0,0
UserID_126,True,0.0,16.725925925925928,2021-10-29T17:51:09Z,ConversationID_41542,2511,18444,84028884,118733,13.9,True,0,0,0,28,0,0,0,299,4,regular,False,0,0
UserID_126,True,0.0033898305084745,10.0,2021-10-28T16:18:02Z,ConversationID_41338,12854,97374,84028884,118733,13.9,True,0,0,0,11,1,1,0,295,3,regular,False,0,0
UserID_126,True,0.0,18.133333333333336,2021-10-28T16:01:03Z,ConversationID_41333,13875,59788,84028884,118733,13.9,True,0,0,1,14,0,0,0,295,3,regular,False,1,0
UserID_126,True,0.0,18.2,2021-10-27T23:01:01Z,ConversationID_41241,5654,33599,84028884,118733,13.9,True,0,0,0,11,0,0,0,297,0,regular,False,0,0
UserID_126,True,0.0,11.810526315789474,2021-10-22T19:22:56Z,ConversationID_40677,3091,39297,84028884,118733,13.9,True,0,0,1,22,0,0,0,298,3,regular,False,1,0
UserID_126,True,0.0033444816053511,14.533333333333337,2021-10-21T00:11:49Z,ConversationID_40451,2833,19429,84028884,118733,13.9,True,0,0,1,11,1,1,0,299,3,regular,False,1,0
UserID_126,True,0.0034843205574912,16.933333333333334,2021-10-13T22:42:41Z,ConversationID_39649,2124,15946,84028884,118733,13.9,True,0,0,0,14,1,1,0,287,2,regular,False,0,0
UserID_126,True,0.0039840637450199,11.6,2021-10-06T21:11:11Z,ConversationID_38810,1289,9975,84028884,118733,13.9,True,0,0,2,30,1,1,0,251,4,regular,False,2,0
UserID_126,False,0.0,12.666666666666668,2021-10-04T23:58:55Z,ConversationID_38532,1501,10852,84028884,118733,13.9,True,0,1,2,35,0,0,0,279,4,regular,True,1,0
UserID_126,True,0.0033670033670033,19.68888888888889,2021-10-03T21:05:28Z,ConversationID_38370,2058,16170,84028884,118733,13.9,True,0,0,3,29,1,1,0,297,5,regular,False,2,0
UserID_126,True,0.0,18.0,2021-10-03T19:38:07Z,ConversationID_38357,1437,10616,84028884,118733,13.9,True,0,0,2,24,0,0,0,249,1,regular,False,1,0
UserID_126,True,0.0,5.666666666666668,2021-10-03T00:39:21Z,ConversationID_38272,1565,10806,84028884,118733,13.9,True,0,0,1,18,0,0,0,170,2,regular,False,1,0
UserID_126,True,0.0,11.556521739130435,2021-10-03T00:26:07Z,ConversationID_38271,1086,7936,84028884,118733,13.9,True,0,0,1,27,0,0,0,123,8,regular,False,1,0
UserID_126,True,0.0305343511450381,19.88571428571429,2021-10-02T01:42:20Z,ConversationID_38158,1037,6834,84028884,118733,13.9,True,0,0,0,19,4,2,0,131,7,regular,False,0,0
UserID_126,True,0.0,16.08888888888889,2021-10-02T01:40:55Z,ConversationID_38157,1039,7075,84028884,118733,13.9,True,0,0,0,23,0,0,0,88,4,regular,False,0,0
UserID_126,True,0.0,14.171428571428573,2021-10-02T01:39:18Z,ConversationID_38156,1034,7392,84028884,118733,13.9,True,0,0,0,19,0,0,0,78,3,regular,False,0,0
UserID_126,True,0.0,11.830769230769231,2021-10-02T01:37:22Z,ConversationID_38155,904,5867,84028884,118733,13.9,True,0,0,0,20,0,0,0,80,5,regular,False,0,0
UserID_126,False,0.0,12.805405405405407,2021-10-01T23:58:54Z,ConversationID_38148,2054,11972,84028884,118733,13.9,True,0,0,1,39,0,0,0,299,7,regular,False,1,0
UserID_126,True,0.0,18.09230769230769,2021-10-01T20:27:10Z,ConversationID_38128,1149,8138,84028884,118733,13.9,True,0,0,1,30,0,0,0,155,7,regular,False,1,0
UserID_126,False,0.032258064516129,14.0,2021-10-01T12:58:56Z,ConversationID_38059,36,350,84028884,118733,13.9,True,0,0,1,20,1,0,0,31,4,regular,False,1,0
UserID_126,True,0.0,11.81904761904762,2021-10-01T04:03:20Z,ConversationID_38019,4323,22573,84028884,118733,13.9,True,0,0,2,45,0,0,0,293,9,regular,False,2,0
UserID_126,True,0.0,18.0,2021-10-01T03:40:00Z,ConversationID_38018,1352,9019,84028884,118733,13.9,True,0,0,0,15,0,0,0,153,2,regular,False,0,0
UserID_126,True,0.0,18.51304347826087,2021-10-01T01:01:24Z,ConversationID_38010,1299,9359,84028884,118733,13.9,True,1,0,1,28,0,0,0,145,6,regular,False,1,0
UserID_126,True,0.0,11.466666666666669,2021-09-30T23:38:31Z,ConversationID_38004,1270,8810,84028884,118733,13.9,True,0,0,1,27,0,0,0,129,4,regular,False,1,0
UserID_126,False,0.0033670033670033,20.13913043478261,2021-09-30T23:18:53Z,ConversationID_38001,2411,19805,84028884,118733,13.9,True,1,1,6,49,1,1,0,297,8,regular,True,4,2
UserID_126,True,0.0,11.505882352941178,2021-09-30T15:42:33Z,ConversationID_37944,2089,13874,84028884,118733,13.9,True,0,0,1,39,0,0,0,297,7,regular,False,1,0
UserID_126,True,0.0033444816053511,18.54285714285714,2021-09-29T19:00:29Z,ConversationID_37848,13549,92395,84028884,118733,13.9,True,1,0,0,10,1,0,0,299,2,regular,False,0,0
UserID_126,True,0.0,16.98048780487805,2021-09-29T16:04:58Z,ConversationID_37824,1498,9985,84028884,118733,13.9,True,0,0,1,43,0,0,0,199,10,regular,False,1,0
UserID_126,True,0.0,17.923809523809524,2021-09-28T18:13:38Z,ConversationID_37692,1238,8346,84028884,118733,13.9,True,0,0,1,26,0,0,0,136,3,regular,False,1,0
UserID_126,True,0.0,17.07368421052632,2021-09-28T16:02:12Z,ConversationID_37674,1803,18461,84028884,118733,13.9,True,0,0,2,50,0,0,0,297,7,regular,False,2,0
